sigma_C1,sigma_F1,sigma_H1,epsilon_C1,epsilon_F1,epsilon_H1,temperature
0.7685654717013726,0.4032392069714251,0.5971029805743221,0.9434359166601232,0.6827220822700056,0.40641638547531045,0.25
0.80480680600703,0.11744775706070161,0.7641236265081007,0.7914140873322021,0.40986266833075213,0.9227868380236643,0.25
0.8256114459355987,0.12173608185979555,0.7549225894458039,0.7192429511100292,0.6884590601520626,0.8116960344252271,0.5
0.8168406209619946,0.009845502661995076,0.8204016907704187,0.795649759970495,0.9667992817496517,0.7704658925047353,1.0
0.7808220202244391,0.25145842603219715,0.7924025629135947,0.912810439607913,0.5729006697710285,0.8185411391934546,0.5
0.7172810548691296,0.45286640624651364,0.6557622384024594,0.8350606150874067,0.661330401553421,0.9165633162185848,0.5
0.7808220202244391,0.25145842603219715,0.7924025629135947,0.912810439607913,0.5729006697710285,0.8185411391934546,0.0
0.8475751377800421,0.20452752995302612,0.6850030287726874,0.970515051063531,0.238109331830733,0.4684831212222747,0.25
0.781242770847823,0.02221450796501712,0.8661008270625653,0.8187214500612776,0.8371288557716007,0.9042350739030794,1.0
0.7534237970277288,0.13468371108938254,0.819012709140964,0.9560775777640783,0.6401794901403504,0.6398557186509642,0.25
0.691687924006935,0.5096784621591551,0.5994051838189395,0.949003599574094,0.6812393477329628,0.6940992880470436,0.25
0.7094063051407931,0.12398317355342207,0.8827463889519765,0.9861212570916745,0.6136514542957708,0.9424624115084768,0.5
0.781242770847823,0.02221450796501712,0.8661008270625653,0.8187214500612776,0.8371288557716007,0.9042350739030794,0.75
0.8085826213714727,0.18975859335212414,0.681922185952142,0.7934940894048873,0.2914424326118476,0.8540449605445685,1.0
0.8331010360575452,0.17539687325891717,0.6528456225554446,0.802699344112293,0.17384523009891004,0.8791876829402221,1.0
0.7494746201118806,0.3071366302975516,0.7002861766637627,0.9138846300718516,0.540064035423931,0.6437564772441007,0.75
0.7314251975493743,0.24368869802447807,0.8259726071144049,0.8141223376465379,0.9551211879679188,0.9682513129721686,0.0
0.80480680600703,0.11744775706070161,0.7641236265081007,0.7914140873322021,0.40986266833075213,0.9227868380236643,1.0
0.8475751377800421,0.20452752995302612,0.6850030287726874,0.970515051063531,0.238109331830733,0.4684831212222747,1.0
0.6309277484807426,0.6125923815104192,0.4967987553331201,0.8743758490864741,0.9684163956349937,0.8850549964475716,1.0
0.7808220202244391,0.25145842603219715,0.7924025629135947,0.912810439607913,0.5729006697710285,0.8185411391934546,0.75
0.7856799202395081,0.38186969130808257,0.6459316981706841,0.7274038274508932,0.7578926611965369,0.850113301788305,0.25
0.7685654717013726,0.4032392069714251,0.5971029805743221,0.9434359166601232,0.6827220822700056,0.40641638547531045,0.5
0.7940335796973085,0.461879061385601,0.443075607854088,0.8327687967675096,0.7365335949121492,0.4709752799389757,0.0
0.7126093267638866,0.297038267202074,0.7638745998860762,0.951179308588914,0.9014213894132331,0.5832334654548667,0.5
0.6962194875471136,0.3691817829351947,0.7148292228463914,0.9654095121546873,0.5625969904443491,0.7972081733423898,0.25
0.7397737415887137,0.4335548416968281,0.5823797493779986,0.8721439841690218,0.3412585100311241,0.8683516199487917,0.75
0.691687924006935,0.5096784621591551,0.5994051838189395,0.949003599574094,0.6812393477329628,0.6940992880470436,0.75
0.659850613907456,0.5979204926204686,0.487504650665754,0.9471499025453819,0.7098821142542536,0.6715611041630773,0.0
0.7428185956159602,0.45166860353200655,0.5911687379210234,0.8798456505627472,0.7898366319036737,0.5762031072051169,1.0
0.8475751377800421,0.20452752995302612,0.6850030287726874,0.970515051063531,0.238109331830733,0.4684831212222747,0.5
0.7094063051407931,0.12398317355342207,0.8827463889519765,0.9861212570916745,0.6136514542957708,0.9424624115084768,1.0
0.659850613907456,0.5979204926204686,0.487504650665754,0.9471499025453819,0.7098821142542536,0.6715611041630773,1.0
0.7172810548691296,0.45286640624651364,0.6557622384024594,0.8350606150874067,0.661330401553421,0.9165633162185848,0.25
0.6720613251385812,0.4965940948758162,0.6812256772673988,0.9624181149824991,0.7878252258165052,0.9625011522480739,0.75
0.6950570130337806,0.4942904592392182,0.5747179720462761,0.9394449796976587,0.34357767863248734,0.9586764438983264,1.0
0.8293316568334976,0.21461725836999307,0.7334533122690933,0.8305957850130261,0.5314491361628435,0.6081917164787304,0.0
0.7126093267638866,0.297038267202074,0.7638745998860762,0.951179308588914,0.9014213894132331,0.5832334654548667,0.25
