,sigma_C1,sigma_C2,sigma_F1,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_H1
5333,0.9927204973351912,0.9749890328771708,0.5544060980634161,0.1778014772290212,0.9332321188876924,0.2560042033554441,0.0387897305136804,0.435340732984545
1730,0.475796199158619,0.7541832873437648,0.4884381563998596,0.742288919208274,0.3265627491741625,0.599589408839405,0.861474363211453,0.3775454375145868
1815,0.5547321628780542,0.2726115765805242,0.6562815392728399,0.2735636609560383,0.8630297006122949,0.9203441729119208,0.0928916324169366,0.9076764887734552
549,0.9704410295593242,0.9784724475376138,0.4821970298519873,0.3989349547850078,0.2593467998256973,0.8503125748173571,0.1201980559963123,0.5083054379900144
3555,0.801411219971772,0.0078669644344542,0.5965084124576657,0.7511993685827272,0.9113193520923268,0.4881787801548928,0.4709989838997914,0.7132455971443883
4557,0.2149934615247746,0.5565812044279498,0.4088338565538966,0.0321572829823121,0.72834785956609,0.0020153947864406,0.9976003554962832,0.3440819129359231
2487,0.0783221498204657,0.115696066036166,0.726163129329033,0.093376524448756,0.6423515287067542,0.7463589424516015,0.94754275115951,0.740836828374999
1876,0.2498548691374601,0.8686978600404335,0.3696672823091906,0.7013754557146893,0.6440966524899622,0.44831905682357,0.3922916450142583,0.7772326800420697
492,0.878745888759753,0.8720024023535397,0.5113066605976195,0.1035310878185804,0.3353245091412059,0.4412714168560286,0.5702323905447094,0.5686736446089407
1399,0.8425126912456093,0.2689654540037975,0.4905630221703007,0.8558269904321709,0.5408482477648535,0.7503454671146808,0.6096302600967622,0.2969770303607555
1236,0.6733381783740027,0.5875667405288636,0.5134461126992832,0.3894976726245507,0.3632012134440068,0.9015814323903673,0.3102160377567192,0.1796563627942905
1746,0.5919337404995136,0.0924623300154541,0.4278680909445288,0.8814902439001516,0.9992154275397946,0.3815985290440373,0.9796513185179472,0.0120738584864702
4643,0.4342382725832291,0.9742296893486508,0.5553003478938067,0.1350419993762856,0.5681111229811598,0.8243825110857796,0.5059379084847521,0.7733441317965208
1764,0.7451861874458493,0.3707200018667028,0.5849589261934525,0.5302912964320564,0.3440318209405709,0.2899776472444458,0.8269482901264726,0.483009901990658
4139,0.0267999343141304,0.8524624731124328,0.5421156307410084,0.3939106369948073,0.9202754266899876,0.9673413866475988,0.4900568560541074,0.5656307898685601
1509,0.8445440343237246,0.5952090469146092,0.5550670047177751,0.610417032509855,0.3737207117595036,0.637750314113646,0.2986174378304838,0.9371106325479251
1946,0.5489795864061142,0.3066855573718122,0.5581277089798504,0.2531867013020589,0.6695591880664323,0.0732518794551636,0.6785559910643022,0.32206302107574
3468,0.1521805908475051,0.4995294328718691,0.632858997182446,0.282990793295793,0.4567037206202157,0.8996701166564502,0.977912159983618,0.1309410079786925
2155,0.0686359055052411,0.5698285119962085,0.5982712473528593,0.1239678159700198,0.9357683558490276,0.1214159770079365,0.8017213552694991,0.9799849361859564
943,0.0862373104339011,0.9788823915896728,0.4453298558890164,0.580812340440619,0.2696487884215134,0.9005074752572236,0.649424678223115,0.6988703084065783
3329,0.8202408094440254,0.3033712407315776,0.6027410634719899,0.0962468766608291,0.0756274367719142,0.7202980606446667,0.8208122585980172,0.03176329755398
1737,0.7413579988467557,0.1851100462367121,0.7267065329924792,0.0163995784117297,0.8451284508157305,0.7857118692665492,0.3004332480885866,0.4775059326264274
5411,0.4856251151177188,0.9704563457908808,0.3876403707654233,0.0119864259853753,0.971767242492043,0.2101785623041704,0.5060376520105796,0.0524535439214904
3459,0.9541436152065228,0.9200142444081956,0.4576726377052366,0.8309259088869302,0.540830567570337,0.4439946342605915,0.4939902112770719,0.1741993317107326
3599,0.0097998828819243,0.5263316038846135,0.6265469470137085,0.1673167562928814,0.2960622247568983,0.9569034363630318,0.811191905943036,0.990728841455292
5308,0.5868872362744025,0.9247423479774768,0.2804711479144937,0.9734380167437404,0.3404377136524887,0.8518164003634267,0.019737364783028,0.7827097426353803
2656,0.9910462338707045,0.2050992621478618,0.5181457838838773,0.9401966529407342,0.8754828757821598,0.7557925213493245,0.0590363160155239,0.678665621862207
3108,0.9884786574041076,0.8677674614427815,0.4843852714183875,0.5091813018204118,0.5842939554984498,0.2766627624125211,0.2305249602607472,0.7451897403771791
1222,0.222857695867905,0.8873462384617589,0.3397979734529034,0.5681739640561368,0.942505588726415,0.1059516406904698,0.7548608616981404,0.6154681379024703
3074,0.6313236806932867,0.6871466290265851,0.608660005857747,0.008722567809214,0.1673595395157117,0.9991423385662652,0.6380964653300983,0.4359077450063013
439,0.4999902523071823,0.5960610871417829,0.4502669866523072,0.7991258295145744,0.6301399467542882,0.2106837673637248,0.7328942047071267,0.6725565223646739
5581,0.2243309868223403,0.7260827755580361,0.4011195524146884,0.9543372549649088,0.9417602840817744,0.957688546742226,0.3372811253421507,0.0965912003530987
3297,0.6294232503076501,0.8255936435561662,0.4721624513199388,0.7603461980994515,0.9460467933197966,0.1998577403731389,0.3793869491857208,0.3296529098468392
4790,0.7244733364224304,0.539176517000301,0.2851394270606223,0.7799408349991332,0.072517467441529,0.8399776400269711,0.6763158082099202,0.1433637229397245
36,0.8806495148876319,0.7534089914113844,0.4697604584705956,0.6656762580525808,0.2837463819525574,0.1265206628115905,0.7755069152239545,0.8988684652565055
4065,0.6992327379270785,0.2241484956980456,0.5008142867917279,0.7096090437854649,0.9103242173023248,0.9406711267731164,0.1177422480638614,0.045726094734432
4032,0.7814128862298995,0.3708719096208551,0.6228915537049796,0.057803171285821,0.7156602373940073,0.2481111955413139,0.3754667066050466,0.8890232840600494
5320,0.9776635990465864,0.2022163913689198,0.501541878381231,0.6924089870381785,0.590196747270202,0.0518421631289529,0.4894045616607662,0.7914373328996217
4159,0.5679768265607507,0.0323421185168624,0.4898822091567605,0.5663227487644358,0.2666721596997342,0.9934115873742622,0.8167362997971884,0.3878013969491374
5407,0.2984140026266114,0.8392866863918648,0.5844958805128794,0.617962800249432,0.8832230999182461,0.6824714457755531,0.6265634673203695,0.165301893897701
3973,0.8564181272489538,0.3855204475217214,0.2191185068088482,0.9811874765147536,0.4554045012992174,0.3469366384788108,0.6396041904480309,0.7737767928613322
3063,0.6082273247815726,0.0283692679685048,0.6441534102603068,0.0835403770325823,0.5272596645312664,0.6100869989671147,0.5325100869678685,0.2491722399709424
3009,0.1903958020497442,0.3770657908444463,0.4897917688363815,0.671418654473613,0.5203418901815112,0.3915651584190204,0.906708575535396,0.9718748898917872
5294,0.2075660306106319,0.0337624276877951,0.4611082695028248,0.8228692464053218,0.7145155535145112,0.9559027579875504,0.7776857250595014,0.962525083914103
2034,0.800780182627244,0.9053468619466012,0.5914666420332293,0.2305326875452032,0.6961682431554713,0.7304721649655824,0.0740919098704868,0.9094488999283208
4641,0.0271335756104999,0.8937574872716568,0.277772229594765,0.8125460773928436,0.6931755469504709,0.8104357396254825,0.2378591479186934,0.4069435812951553
169,0.4086431777029836,0.3758597423613913,0.2946652098020029,0.9849602144403136,0.1880165303598019,0.8577626139246745,0.8563021988811805,0.8892222553748735
150,0.9189124386899528,0.3891768071292846,0.5387082165452838,0.0270548835550392,0.7745433341347747,0.0601081782559406,0.2145143923317127,0.1262595588582723
